,date,day_code,day_desc,week,phase,weekly_mileage
0,2023-07-31,0,Mon,1,base,21.4
1,2023-08-01,1,Tues,1,base,21.4
2,2023-08-02,2,Wed,1,base,21.4
3,2023-08-03,3,Thurs,1,base,21.4
4,2023-08-04,4,Fri,1,base,21.4
5,2023-08-05,5,Sat,1,base,21.4
6,2023-08-06,6,Sun,1,base,21.4
7,2023-08-07,0,Mon,2,base,30.0
8,2023-08-08,1,Tues,2,base,30.0
9,2023-08-09,2,Wed,2,base,30.0
10,2023-08-10,3,Thurs,2,base,30.0
11,2023-08-11,4,Fri,2,base,30.0
12,2023-08-12,5,Sat,2,base,30.0
13,2023-08-13,6,Sun,2,base,30.0
14,2023-08-14,0,Mon,3,base,38.5
15,2023-08-15,1,Tues,3,base,38.5
16,2023-08-16,2,Wed,3,base,38.5
17,2023-08-17,3,Thurs,3,base,38.5
18,2023-08-18,4,Fri,3,base,38.5
19,2023-08-19,5,Sat,3,base,38.5
20,2023-08-20,6,Sun,3,base,38.5
21,2023-08-21,0,Mon,4,base,47.1
22,2023-08-22,1,Tues,4,base,47.1
23,2023-08-23,2,Wed,4,base,47.1
24,2023-08-24,3,Thurs,4,base,47.1
25,2023-08-25,4,Fri,4,base,47.1
26,2023-08-26,5,Sat,4,base,47.1
27,2023-08-27,6,Sun,4,base,47.1
28,2023-08-28,0,Mon,5,base,55.6
29,2023-08-29,1,Tues,5,base,55.6
30,2023-08-30,2,Wed,5,base,55.6
31,2023-08-31,3,Thurs,5,base,55.6
32,2023-09-01,4,Fri,5,base,55.6
33,2023-09-02,5,Sat,5,base,55.6
34,2023-09-03,6,Sun,5,base,55.6
35,2023-09-04,0,Mon,6,base,64.2
36,2023-09-05,1,Tues,6,base,64.2
37,2023-09-06,2,Wed,6,base,64.2
38,2023-09-07,3,Thurs,6,base,64.2
39,2023-09-08,4,Fri,6,base,64.2
40,2023-09-09,5,Sat,6,base,64.2
41,2023-09-10,6,Sun,6,base,64.2
42,2023-09-11,0,Mon,7,peak,64.2
43,2023-09-12,1,Tues,7,peak,64.2
44,2023-09-13,2,Wed,7,peak,64.2
45,2023-09-14,3,Thurs,7,peak,64.2
46,2023-09-15,4,Fri,7,peak,64.2
47,2023-09-16,5,Sat,7,peak,64.2
48,2023-09-17,6,Sun,7,peak,64.2
49,2023-09-18,0,Mon,8,peak,64.2
50,2023-09-19,1,Tues,8,peak,64.2
51,2023-09-20,2,Wed,8,peak,64.2
52,2023-09-21,3,Thurs,8,peak,64.2
53,2023-09-22,4,Fri,8,peak,64.2
54,2023-09-23,5,Sat,8,peak,64.2
55,2023-09-24,6,Sun,8,peak,64.2
56,2023-09-25,0,Mon,9,peak,64.2
57,2023-09-26,1,Tues,9,peak,64.2
58,2023-09-27,2,Wed,9,peak,64.2
59,2023-09-28,3,Thurs,9,peak,64.2
60,2023-09-29,4,Fri,9,peak,64.2
61,2023-09-30,5,Sat,9,peak,64.2
62,2023-10-01,6,Sun,9,peak,64.2
63,2023-10-02,0,Mon,10,peak,64.2
64,2023-10-03,1,Tues,10,peak,64.2
65,2023-10-04,2,Wed,10,peak,64.2
66,2023-10-05,3,Thurs,10,peak,64.2
67,2023-10-06,4,Fri,10,peak,64.2
68,2023-10-07,5,Sat,10,peak,64.2
69,2023-10-08,6,Sun,10,peak,64.2
70,2023-10-09,0,Mon,11,down,32.1
71,2023-10-10,1,Tues,11,down,32.1
72,2023-10-11,2,Wed,11,down,32.1
73,2023-10-12,3,Thurs,11,down,32.1
74,2023-10-13,4,Fri,11,down,32.1
75,2023-10-14,5,Sat,11,down,32.1
76,2023-10-15,6,Sun,11,down,32.1
77,2023-10-16,0,Mon,12,peak,64.2
78,2023-10-17,1,Tues,12,peak,64.2
79,2023-10-18,2,Wed,12,peak,64.2
80,2023-10-19,3,Thurs,12,peak,64.2
81,2023-10-20,4,Fri,12,peak,64.2
82,2023-10-21,5,Sat,12,peak,64.2
83,2023-10-22,6,Sun,12,peak,64.2
84,2023-10-23,0,Mon,13,peak,64.2
85,2023-10-24,1,Tues,13,peak,64.2
86,2023-10-25,2,Wed,13,peak,64.2
87,2023-10-26,3,Thurs,13,peak,64.2
88,2023-10-27,4,Fri,13,peak,64.2
89,2023-10-28,5,Sat,13,peak,64.2
90,2023-10-29,6,Sun,13,peak,64.2
91,2023-10-30,0,Mon,14,taper,54.6
92,2023-10-31,1,Tues,14,taper,54.6
93,2023-11-01,2,Wed,14,taper,54.6
94,2023-11-02,3,Thurs,14,taper,54.6
95,2023-11-03,4,Fri,14,taper,54.6
96,2023-11-04,5,Sat,14,taper,54.6
97,2023-11-05,6,Sun,14,taper,54.6
98,2023-11-06,0,Mon,15,taper,41.7
99,2023-11-07,1,Tues,15,taper,41.7
100,2023-11-08,2,Wed,15,taper,41.7
101,2023-11-09,3,Thurs,15,taper,41.7
102,2023-11-10,4,Fri,15,taper,41.7
103,2023-11-11,5,Sat,15,taper,41.7
104,2023-11-12,6,Sun,15,taper,41.7
105,2023-11-13,0,Mon,16,taper,19.3
106,2023-11-14,1,Tues,16,taper,19.3
107,2023-11-15,2,Wed,16,taper,19.3
108,2023-11-16,3,Thurs,16,taper,19.3
109,2023-11-17,4,Fri,16,taper,19.3
110,2023-11-18,5,Sat,16,taper,19.3
111,2023-11-19,6,Sun,16,taper,19.3
