date,day_code
2023-12-10,6
2023-12-11,0
2023-12-12,1
2023-12-13,2
2023-12-14,3
2023-12-15,4
2023-12-16,5
2023-12-17,6
2023-12-18,0
2023-12-19,1
2023-12-20,2
2023-12-21,3
2023-12-22,4
2023-12-23,5
2023-12-24,6
2023-12-25,0
2023-12-26,1
2023-12-27,2
2023-12-28,3
2023-12-29,4
2023-12-30,5
2023-12-31,6
2024-01-01,0
2024-01-02,1
2024-01-03,2
2024-01-04,3
2024-01-05,4
2024-01-06,5
2024-01-07,6
2024-01-08,0
2024-01-09,1
2024-01-10,2
2024-01-11,3
2024-01-12,4
2024-01-13,5
2024-01-14,6
2024-01-15,0
2024-01-16,1
2024-01-17,2
2024-01-18,3
2024-01-19,4
2024-01-20,5
2024-01-21,6
2024-01-22,0
2024-01-23,1
2024-01-24,2
2024-01-25,3
2024-01-26,4
2024-01-27,5
2024-01-28,6
2024-01-29,0
2024-01-30,1
2024-01-31,2
2024-02-01,3
2024-02-02,4
2024-02-03,5
2024-02-04,6
2024-02-05,0
2024-02-06,1
2024-02-07,2
2024-02-08,3
2024-02-09,4
2024-02-10,5
2024-02-11,6
2024-02-12,0
2024-02-13,1
2024-02-14,2
2024-02-15,3
2024-02-16,4
2024-02-17,5
2024-02-18,6
2024-02-19,0
2024-02-20,1
2024-02-21,2
2024-02-22,3
2024-02-23,4
2024-02-24,5
2024-02-25,6
2024-02-26,0
2024-02-27,1
2024-02-28,2
2024-02-29,3
2024-03-01,4
2024-03-02,5
