date,day_code,day_desc,week,phase,weekly_mileage,runs_per_week,distance,run_type,run_desc,run_name,pace,dist_km
2023-12-04,0,Mon,1,base,25.0,5,0.0,rest,This is a rest day. Prioritize relaxation and recovery.,Rest Day,-,0.0
2023-12-05,1,Tues,1,base,25.0,5,3.6,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,5.79
2023-12-06,2,Wed,1,base,25.0,5,5.75,workout,1 mile warm up followd by 6 reps of 800m with 90 seconds easy jogging in between reps. Finish with 1 mile cool down,6 x 800m,6:00/mile,9.25
2023-12-07,3,Thurs,1,base,25.0,5,3.6,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,5.79
2023-12-08,4,Fri,1,base,25.0,5,0.0,rest,This is a rest day. Prioritize relaxation and recovery.,Rest Day,-,0.0
2023-12-09,5,Sat,1,base,25.0,5,8.3,long_run,"The goal of this run is to build endurance, not speed. Keep the effort easy and focus on completing the distance",Long Run,7:16/mile,13.36
2023-12-10,6,Sun,1,base,25.0,5,3.6,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,5.79
2023-12-11,0,Mon,2,base,35.0,5,0.0,rest,This is a rest day. Prioritize relaxation and recovery.,Rest Day,-,0.0
2023-12-12,1,Tues,2,base,35.0,5,6.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,9.82
2023-12-13,2,Wed,2,base,35.0,5,5.5,workout,1.5 mile warm up followed by 10  reps of approximately 60 second hill sprints. Finish with 1.5 mile cool down,10 x 1 minute hill sprints,6:00/mile,8.85
2023-12-14,3,Thurs,2,base,35.0,5,6.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,9.82
2023-12-15,4,Fri,2,base,35.0,5,0.0,rest,This is a rest day. Prioritize relaxation and recovery.,Rest Day,-,0.0
2023-12-16,5,Sat,2,base,35.0,5,11.2,long_run,"The goal of this run is to build endurance, not speed. Keep the effort easy and focus on completing the distance",Long Run,7:16/mile,18.02
2023-12-17,6,Sun,2,base,35.0,5,6.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,9.82
2023-12-18,0,Mon,3,base,45.0,6,0.0,rest,This is a rest day. Prioritize relaxation and recovery.,Rest Day,-,0.0
2023-12-19,1,Tues,3,base,45.0,6,6.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,9.82
2023-12-20,2,Wed,3,base,45.0,6,6.5,workout,1 mile warm up followd by 12 reps of 400m with 60 seconds easy jogging in between reps. Finish with 1 mile cool down,12 x 400,6:00/mile,10.46
2023-12-21,3,Thurs,3,base,45.0,6,6.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,9.82
2023-12-22,4,Fri,3,base,45.0,6,6.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,9.82
2023-12-23,5,Sat,3,base,45.0,6,14.2,long_run,"The goal of this run is to build endurance, not speed. Keep the effort easy and focus on completing the distance",Long Run,7:16/mile,22.85
2023-12-24,6,Sun,3,base,45.0,6,6.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,9.82
2023-12-25,0,Mon,4,base,55.0,7,6.4,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,10.3
2023-12-26,1,Tues,4,base,55.0,7,6.4,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,10.3
2023-12-27,2,Wed,4,base,55.0,7,5.75,workout,1 mile warm up followd by 6 reps of 800m with 90 seconds easy jogging in between reps. Finish with 1 mile cool down,6 x 800m,6:00/mile,9.25
2023-12-28,3,Thurs,4,base,55.0,7,6.4,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,10.3
2023-12-29,4,Fri,4,base,55.0,7,6.4,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,10.3
2023-12-30,5,Sat,4,base,55.0,7,17.1,long_run,"The goal of this run is to build endurance, not speed. Keep the effort easy and focus on completing the distance",Long Run,7:16/mile,27.52
2023-12-31,6,Sun,4,base,55.0,7,6.4,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,10.3
2024-01-01,0,Mon,5,base,65.0,7,7.9,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,12.71
2024-01-02,1,Tues,5,base,65.0,7,7.9,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,12.71
2024-01-03,2,Wed,5,base,65.0,7,5.5,workout,1.5 mile warm up followed by 10  reps of approximately 60 second hill sprints. Finish with 1.5 mile cool down,10 x 1 minute hill sprints,6:00/mile,8.85
2024-01-04,3,Thurs,5,base,65.0,7,7.9,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,12.71
2024-01-05,4,Fri,5,base,65.0,7,7.9,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,12.71
2024-01-06,5,Sat,5,base,65.0,7,20.1,long_run,"The goal of this run is to build endurance, not speed. Keep the effort easy and focus on completing the distance",Long Run,7:16/mile,32.35
2024-01-07,6,Sun,5,base,65.0,7,7.9,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,12.71
2024-01-08,0,Mon,6,base,75.0,7,9.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.64
2024-01-09,1,Tues,6,base,75.0,7,9.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.64
2024-01-10,2,Wed,6,base,75.0,7,6.5,workout,1 mile warm up followd by 12 reps of 400m with 60 seconds easy jogging in between reps. Finish with 1 mile cool down,12 x 400,6:00/mile,10.46
2024-01-11,3,Thurs,6,base,75.0,7,9.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.64
2024-01-12,4,Fri,6,base,75.0,7,9.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.64
2024-01-13,5,Sat,6,base,75.0,7,23.0,long_run,"The goal of this run is to build endurance, not speed. Keep the effort easy and focus on completing the distance",Long Run,7:16/mile,37.01
2024-01-14,6,Sun,6,base,75.0,7,9.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.64
2024-01-15,0,Mon,7,peak,75.0,7,9.5,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,15.29
2024-01-16,1,Tues,7,peak,75.0,7,9.5,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,15.29
2024-01-17,2,Wed,7,peak,75.0,7,8.0,workout,1 mile warm-up followd by 6 reps of 1 mile with 90 seconds easy jogging in between.  Finish with 1 mile cool down.,6 x 1 mile,5:21/mile - 5:33/mile,12.87
2024-01-18,3,Thurs,7,peak,75.0,7,9.5,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,15.29
2024-01-19,4,Fri,7,peak,75.0,7,9.5,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,15.29
2024-01-20,5,Sat,7,peak,75.0,7,19.6,long_workout,"After a substantial warm-up, run 10 miles at goal race pace. Continue to cool down at an easy jogging pace until you've completed the total long run distance.",10mi at race pace,6:00/mile,31.54
2024-01-21,6,Sun,7,peak,75.0,7,9.5,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,15.29
2024-01-22,0,Mon,8,peak,75.0,7,9.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.64
2024-01-23,1,Tues,8,peak,75.0,7,9.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.64
2024-01-24,2,Wed,8,peak,75.0,7,8.75,workout,1 mile warm-up followd by 3 reps of 2 miles with 2 minutes easy jogging in between. Finish with 1 mile cool down.,3 x 2 mile,5:21/mile - 5:33/mile,14.08
2024-01-25,3,Thurs,8,peak,75.0,7,9.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.64
2024-01-26,4,Fri,8,peak,75.0,7,9.1,easy,This run should be easy enough that you could carry on a conversation throughout the run.,Easy Day,7:16/mile,14.64
